txId,timestep,label,xgboost_probability,graphsage_probability,disagreement,agreement,xgb_high,gnn_high,agreement_group
97024546,40,0,0.0054426603,0.07514942,0.0697067597,0.9302932403,False,False,XGB LOW + GNN LOW
97707107,40,0,0.0004503203,0.020496687,0.0200463667,0.9799536333,False,False,XGB LOW + GNN LOW
76257189,40,0,1.18682165e-05,5.75368e-05,4.56685835e-05,0.9999543314165,False,False,XGB LOW + GNN LOW
98605819,40,0,2.5248743e-05,1.7074866e-08,2.5231668134e-05,0.999974768331866,False,False,XGB LOW + GNN LOW
32910001,40,0,0.00014271843,1.4277631000000002e-16,0.0001427184299998572,0.9998572815700001,False,False,XGB LOW + GNN LOW
96566398,40,0,5.2875683e-05,1.9127727e-11,5.2875663872273e-05,0.9999471243361278,False,False,XGB LOW + GNN LOW
97733185,40,0,0.00095557485,0.17481807,0.17386249515,0.82613750485,False,False,XGB LOW + GNN LOW
97733182,40,0,0.0057536443,0.31874216,0.31298851569999997,0.6870114843,False,False,XGB LOW + GNN LOW
97022760,40,0,0.0033399262,0.29412583,0.29078590379999997,0.7092140962,False,False,XGB LOW + GNN LOW
98035241,40,0,0.0021487693,0.023774393,0.021625623700000002,0.9783743763,False,False,XGB LOW + GNN LOW
51621542,40,0,0.0012629048,0.09393055,0.0926676452,0.9073323548,False,False,XGB LOW + GNN LOW
6978676,40,0,0.0028405911,5.220441e-07,0.0028400690559,0.9971599309441,False,False,XGB LOW + GNN LOW
17890509,40,0,4.8985843e-05,2.3816967e-11,4.8985819183033e-05,0.999951014180817,False,False,XGB LOW + GNN LOW
98252967,40,0,0.0002260487,7.7310684e-13,0.00022604869922689317,0.9997739513007731,False,False,XGB LOW + GNN LOW
19263569,40,0,0.00016105517,0.27782807,0.27766701483,0.72233298517,False,False,XGB LOW + GNN LOW
84169886,40,0,7.882156e-06,0.0019686916,0.001960809444,0.998039190556,False,False,XGB LOW + GNN LOW
92734991,40,0,3.3596957e-06,0.70455056,0.7045472003043001,0.29545279969569993,False,True,XGB LOW + GNN HIGH
96926546,40,1,0.9998447,0.82665855,0.17318615000000004,0.82681385,True,True,XGB HIGH + GNN HIGH
96580300,40,0,6.992796e-05,0.85674345,0.8566735220399999,0.1433264779600001,False,True,XGB LOW + GNN HIGH
84626897,40,0,8.462462e-06,0.7841074,0.784098937538,0.21590106246200003,False,True,XGB LOW + GNN HIGH
6979416,40,0,5.175171e-05,9.600443e-13,5.17517090399557e-05,0.9999482482909601,False,False,XGB LOW + GNN LOW
6978671,40,0,0.019924453,0.32310185,0.303177397,0.696822603,False,False,XGB LOW + GNN LOW
96582865,40,0,0.0024720633,0.8507587,0.8482866366999999,0.15171336330000007,False,True,XGB LOW + GNN HIGH
96567170,40,0,9.4314106e-05,8.3017593e-13,9.431410516982407e-05,0.9999056858948302,False,False,XGB LOW + GNN LOW
97027342,40,0,0.0012555448,0.00048681768,0.00076872712,0.99923127288,False,False,XGB LOW + GNN LOW
96566499,40,0,7.648225e-05,8.941942e-17,7.648224999991057e-05,0.9999235177500001,False,False,XGB LOW + GNN LOW
97051125,40,0,0.00023808228,7.264597e-08,0.00023800963403,0.99976199036597,False,False,XGB LOW + GNN LOW
49505954,40,0,5.072592e-05,0.09532972,0.09527899408000001,0.9047210059199999,False,False,XGB LOW + GNN LOW
99702469,40,0,0.0062222066,0.007360744,0.0011385373999999995,0.9988614626,False,False,XGB LOW + GNN LOW
97403688,40,0,0.00011022581,0.21443513,0.21432490419,0.7856750958100001,False,False,XGB LOW + GNN LOW
97185966,40,0,0.050129216,0.18571712,0.135587904,0.864412096,False,False,XGB LOW + GNN LOW
96567719,40,0,0.009437872,0.45043537,0.440997498,0.559002502,False,False,XGB LOW + GNN LOW
97833814,40,0,0.00030822874,3.1719405e-13,0.00030822873968280596,0.9996917712603172,False,False,XGB LOW + GNN LOW
97733170,40,0,0.0035505046,0.27508628,0.2715357754,0.7284642245999999,False,False,XGB LOW + GNN LOW
9015011,40,0,0.00032656683,0.0030172735,0.00269070667,0.99730929333,False,False,XGB LOW + GNN LOW
98093140,40,0,4.0511727e-06,0.0015664867,0.0015624355273,0.9984375644727,False,False,XGB LOW + GNN LOW
97732189,40,0,0.00036560744,0.18894598,0.18858037256000001,0.81141962744,False,False,XGB LOW + GNN LOW
97724772,40,0,3.4012977e-05,1.4976017e-06,3.25153753e-05,0.9999674846247,False,False,XGB LOW + GNN LOW
96973987,40,0,0.0012972405,0.0049168263,0.0036195857999999997,0.9963804142,False,False,XGB LOW + GNN LOW
34500205,40,0,8.422937e-06,0.17898218,0.17897375706299998,0.821026242937,False,False,XGB LOW + GNN LOW
96923963,40,0,5.2237174e-05,1.4834794e-06,5.0753694599999995e-05,0.9999492463054,False,False,XGB LOW + GNN LOW
97733169,40,0,0.8715472,0.7774286,0.09411859999999994,0.9058814000000001,True,True,XGB HIGH + GNN HIGH
96957336,40,1,0.9999455,0.90343237,0.09651313000000006,0.9034868699999999,True,True,XGB HIGH + GNN HIGH
97066970,40,0,1.0160362e-05,0.0006147742,0.000604613838,0.999395386162,False,False,XGB LOW + GNN LOW
96928354,40,0,7.806694e-05,0.3711148,0.37103673306,0.62896326694,False,False,XGB LOW + GNN LOW
96929850,40,1,0.9998443,0.8405174,0.15932690000000005,0.8406731,True,True,XGB HIGH + GNN HIGH
96564983,40,0,0.00024730738,1.914184e-12,0.000247307378085816,0.9997526926219141,False,False,XGB LOW + GNN LOW
96931079,40,0,0.00031918017,0.00065679173,0.00033761156,0.99966238844,False,False,XGB LOW + GNN LOW
96932471,40,0,0.0006920623,0.00024179278,0.00045026952,0.99954973048,False,False,XGB LOW + GNN LOW
97062198,40,0,0.022592433,0.089527406,0.06693497300000001,0.933065027,False,False,XGB LOW + GNN LOW
97027381,40,0,0.0013705316,0.0021509482,0.0007804165999999999,0.9992195834,False,False,XGB LOW + GNN LOW
97404610,40,0,0.0011180221,0.43151477,0.4303967479,0.5696032521000001,False,False,XGB LOW + GNN LOW
7951563,40,0,4.1192674e-05,3.4716295e-13,4.1192673652837046e-05,0.9999588073263471,False,False,XGB LOW + GNN LOW
97753556,40,0,1.3485006e-05,0.006789269,0.006775783994,0.993224216006,False,False,XGB LOW + GNN LOW
97068677,40,1,0.002698144,0.3985163,0.395818156,0.604181844,False,False,XGB LOW + GNN LOW
97714505,40,0,0.00014614199,0.00018081676,3.4674770000000014e-05,0.99996532523,False,False,XGB LOW + GNN LOW
97718831,40,0,0.007920301,0.008940978,0.001020677000000001,0.998979323,False,False,XGB LOW + GNN LOW
96563988,40,0,0.00042107626,7.330399000000001e-17,0.0004210762599999267,0.9995789237400001,False,False,XGB LOW + GNN LOW
22649404,40,0,3.913737e-05,2.5280272e-10,3.913711719728e-05,0.9999608628828027,False,False,XGB LOW + GNN LOW
98161481,40,0,3.6916757e-05,5.16828e-15,3.691675699483172e-05,0.9999630832430052,False,False,XGB LOW + GNN LOW
96930234,40,0,3.6912323e-05,1.216307e-16,3.6912322999878365e-05,0.9999630876770002,False,False,XGB LOW + GNN LOW
59376668,40,0,0.017410366,0.42281607,0.405405704,0.594594296,False,False,XGB LOW + GNN LOW
96950252,40,0,4.0174797e-05,1.3319281e-17,4.0174796999986677e-05,0.999959825203,False,False,XGB LOW + GNN LOW
97004399,40,0,0.050230034,0.0001323412,0.0500976928,0.9499023072,False,False,XGB LOW + GNN LOW
96948080,40,0,0.004476892,0.19605382,0.19157692799999998,0.8084230720000001,False,False,XGB LOW + GNN LOW
3814868,40,0,3.913084e-05,5.0482756e-12,3.91308349517244e-05,0.9999608691650482,False,False,XGB LOW + GNN LOW
97714492,40,0,0.0003572033,0.23265603,0.23229882670000002,0.7677011733,False,False,XGB LOW + GNN LOW
98236765,40,0,0.00012888687,3.0714867e-07,0.00012857972133,0.99987142027867,False,False,XGB LOW + GNN LOW
96963337,40,0,0.06981341,0.65101033,0.58119692,0.41880308,False,True,XGB LOW + GNN HIGH
88100245,40,0,2.9928717e-05,1.01922115e-08,2.99185247885e-05,0.9999700814752115,False,False,XGB LOW + GNN LOW
97150814,40,0,0.005284456,5.5627197e-06,0.0052788932803,0.9947211067197,False,False,XGB LOW + GNN LOW
886996,40,0,0.0061968975,0.0019358513,0.0042610462,0.9957389538,False,False,XGB LOW + GNN LOW
49717542,40,0,0.0033357574,0.54589576,0.5425600025999999,0.4574399974000001,False,True,XGB LOW + GNN HIGH
97095252,40,0,0.0026510302,0.34054205,0.33789101979999997,0.6621089802,False,False,XGB LOW + GNN LOW
96582546,40,0,7.588045e-06,0.48228246,0.482274871955,0.5177251280449999,False,False,XGB LOW + GNN LOW
97011985,40,0,0.00022099244,0.30757686,0.30735586756,0.69264413244,False,False,XGB LOW + GNN LOW
97018952,40,0,0.0005968886,0.35687748,0.3562805914,0.6437194086,False,False,XGB LOW + GNN LOW
97081546,40,0,0.0028685343,0.22136177,0.2184932357,0.7815067643,False,False,XGB LOW + GNN LOW
100678028,40,0,0.01770291,0.8951195,0.8774165899999999,0.12258341000000006,False,True,XGB LOW + GNN HIGH
97100230,40,0,0.00047902684,0.16318448,0.16270545315999999,0.83729454684,False,False,XGB LOW + GNN LOW
98056863,40,0,0.0007555237,0.30174187,0.30098634630000004,0.6990136537,False,False,XGB LOW + GNN LOW
97393541,40,0,4.1501684e-05,7.2374045e-05,3.0872361000000006e-05,0.999969127639,False,False,XGB LOW + GNN LOW
96951086,40,0,0.001667348,0.0030195161,0.0013521681,0.9986478319,False,False,XGB LOW + GNN LOW
96301988,40,0,0.0023645454,0.0713671,0.0690025546,0.9309974454,False,False,XGB LOW + GNN LOW
28476932,40,0,0.045303065,0.06659289,0.021289825000000005,0.978710175,False,False,XGB LOW + GNN LOW
99738580,40,0,0.22752966,0.3868014,0.15927174000000002,0.84072826,False,False,XGB LOW + GNN LOW
3814678,40,0,2.4011097e-06,0.12477246,0.1247700588903,0.8752299411097,False,False,XGB LOW + GNN LOW
96931670,40,0,0.00020616992,2.8920505e-05,0.000177249415,0.999822750585,False,False,XGB LOW + GNN LOW
94636584,40,0,1.1056097e-05,0.0015127134,0.001501657303,0.998498342697,False,False,XGB LOW + GNN LOW
98044863,40,0,0.044643365,0.5674607,0.522817335,0.47718266499999995,False,True,XGB LOW + GNN HIGH
96570116,40,0,8.9152476e-05,0.000622763,0.000533610524,0.999466389476,False,False,XGB LOW + GNN LOW
97733193,40,0,0.0025911124,0.0019966546,0.0005944578000000003,0.9994055422,False,False,XGB LOW + GNN LOW
96658618,40,0,0.000109907895,3.3410037e-09,0.0001099045539963,0.9998900954460037,False,False,XGB LOW + GNN LOW
97732737,40,0,0.00042188587,0.000168412,0.00025347387,0.99974652613,False,False,XGB LOW + GNN LOW
97392828,40,0,0.0004325422,0.0004287257,3.816500000000027e-06,0.9999961835,False,False,XGB LOW + GNN LOW
97025320,40,0,0.0019657314,0.10810111,0.1061353786,0.8938646214,False,False,XGB LOW + GNN LOW
67196725,40,0,0.00014493754,2.3561397e-16,0.00014493753999976437,0.9998550624600002,False,False,XGB LOW + GNN LOW
97022904,40,0,0.027256424,0.70101774,0.673761316,0.326238684,False,True,XGB LOW + GNN HIGH
97188343,40,0,0.0001907475,8.106118e-05,0.00010968631999999999,0.99989031368,False,False,XGB LOW + GNN LOW
97439283,40,0,1.2916509e-05,6.004857e-06,6.911652000000001e-06,0.999993088348,False,False,XGB LOW + GNN LOW
96583654,40,0,0.3906136,0.3227484,0.06786520000000001,0.9321348,False,False,XGB LOW + GNN LOW
96583455,40,0,0.0014198228,0.07131734,0.06989751720000001,0.9301024828,False,False,XGB LOW + GNN LOW
98031863,40,0,8.623724e-05,2.4550014e-17,8.623723999997545e-05,0.99991376276,False,False,XGB LOW + GNN LOW
96558938,40,0,0.006558549,0.20637159,0.199813041,0.800186959,False,False,XGB LOW + GNN LOW
96558934,40,0,3.2170912e-05,0.00011850218,8.6331268e-05,0.999913668732,False,False,XGB LOW + GNN LOW
96972846,40,0,9.295684e-05,2.2825077e-06,9.06743323e-05,0.9999093256677,False,False,XGB LOW + GNN LOW
96674605,40,0,0.00011332091,0.22506994,0.22495661909,0.77504338091,False,False,XGB LOW + GNN LOW
96960021,40,0,0.00013295861,0.0775622,0.07742924139,0.92257075861,False,False,XGB LOW + GNN LOW
97013836,40,1,0.00075995876,0.88836664,0.88760668124,0.11239331876000003,False,True,XGB LOW + GNN HIGH
96302544,40,0,0.00013041789,0.0016807134,0.00155029551,0.99844970449,False,False,XGB LOW + GNN LOW
97066713,40,0,9.446775e-05,5.076126e-14,9.446774994923874e-05,0.9999055322500507,False,False,XGB LOW + GNN LOW
96925121,40,1,0.99347645,0.8594058,0.13407064999999996,0.86592935,True,True,XGB HIGH + GNN HIGH
96932445,40,0,5.2919113e-05,0.00015261096,9.969184700000001e-05,0.999900308153,False,False,XGB LOW + GNN LOW
96256789,40,0,0.00089057285,0.033566374,0.03267580115,0.96732419885,False,False,XGB LOW + GNN LOW
96963043,40,0,0.0064848373,0.023322415,0.0168375777,0.9831624223,False,False,XGB LOW + GNN LOW
6245395,40,1,0.99766135,0.99898237,0.001321020000000006,0.99867898,True,True,XGB HIGH + GNN HIGH
96942810,40,0,0.00012607842,1.7223032e-16,0.00012607841999982778,0.9998739215800002,False,False,XGB LOW + GNN LOW
96564437,40,0,9.2658505e-05,1.4941465e-09,9.265701085349999e-05,0.9999073429891465,False,False,XGB LOW + GNN LOW
97023505,40,0,3.0304289e-05,0.004121061,0.004090756710999999,0.995909243289,False,False,XGB LOW + GNN LOW
97404074,40,0,0.0013683529,0.16012563,0.15875727709999998,0.8412427229,False,False,XGB LOW + GNN LOW
97018930,40,0,8.077153e-05,0.05976976,0.059688988469999996,0.94031101153,False,False,XGB LOW + GNN LOW
97018904,40,0,3.632992e-05,0.17102456,0.17098823008,0.82901176992,False,False,XGB LOW + GNN LOW
96566387,40,0,9.4361516e-05,8.2012895e-12,9.43615077987105e-05,0.9999056384922013,False,False,XGB LOW + GNN LOW
96984383,40,0,0.001631437,2.8890838e-08,0.001631408109162,0.998368591890838,False,False,XGB LOW + GNN LOW
97088337,40,0,0.00046257116,0.47002962,0.46956704884,0.53043295116,False,False,XGB LOW + GNN LOW
77997482,40,0,2.3546307e-05,7.498882e-05,5.1442512999999996e-05,0.999948557487,False,False,XGB LOW + GNN LOW
87579114,40,0,0.00877584,0.25926778,0.25049194,0.7495080599999999,False,False,XGB LOW + GNN LOW
98066463,40,0,0.00022218446,0.020967191,0.02074500654,0.97925499346,False,False,XGB LOW + GNN LOW
97717236,40,1,0.99992394,0.8517656,0.14815833999999994,0.8518416600000001,True,True,XGB HIGH + GNN HIGH
96320585,40,0,7.896722e-06,1.8326891e-05,1.0430169e-05,0.999989569831,False,False,XGB LOW + GNN LOW
98067916,40,0,0.0005986445,0.00924377,0.0086451255,0.9913548745,False,False,XGB LOW + GNN LOW
97244271,40,1,9.739691e-06,0.0027294059,0.002719666209,0.997280333791,False,False,XGB LOW + GNN LOW
97714860,40,0,1.7996883e-05,0.8785371,0.878519103117,0.12148089688300001,False,True,XGB LOW + GNN HIGH
96584148,40,0,0.20444015,0.1703346,0.034105549999999984,0.96589445,False,False,XGB LOW + GNN LOW
97916907,40,0,0.00027135012,0.07388115,0.07360979988000001,0.92639020012,False,False,XGB LOW + GNN LOW
96928060,40,0,0.004224485,0.37957042,0.375345935,0.624654065,False,False,XGB LOW + GNN LOW
97712499,40,0,3.4566612e-05,1.1338528e-08,3.4555273472e-05,0.999965444726528,False,False,XGB LOW + GNN LOW
98073789,40,0,0.15665159,0.43758237,0.28093078,0.71906922,False,False,XGB LOW + GNN LOW
96584852,40,0,1.3317091e-05,0.00014958372,0.000136266629,0.999863733371,False,False,XGB LOW + GNN LOW
96584848,40,0,0.10516718,0.3851759,0.28000872,0.71999128,False,False,XGB LOW + GNN LOW
7971077,40,0,2.1322816e-05,0.0018706839,0.001849361084,0.998150638916,False,False,XGB LOW + GNN LOW
96580998,40,0,1.826722e-05,0.0052104993,0.00519223208,0.99480776792,False,False,XGB LOW + GNN LOW
98039721,40,1,0.9990295,0.81435704,0.18467246000000004,0.81532754,True,True,XGB HIGH + GNN HIGH
96953133,40,0,0.025898203,0.0022974308,0.0236007722,0.9763992278,False,False,XGB LOW + GNN LOW
96959547,40,0,8.002563e-06,0.00021909186,0.000211089297,0.999788910703,False,False,XGB LOW + GNN LOW
27973222,40,0,0.00013014545,0.0027664786,0.00263633315,0.99736366685,False,False,XGB LOW + GNN LOW
96256421,40,0,0.000575999,0.0007820905,0.0002060915,0.9997939085,False,False,XGB LOW + GNN LOW
77194240,40,0,1.3809121e-05,0.0006100783,0.000596269179,0.999403730821,False,False,XGB LOW + GNN LOW
63683376,40,0,0.0031434053,0.0022407537,0.0009026515999999997,0.9990973484,False,False,XGB LOW + GNN LOW
96949768,40,0,0.0014458878,0.005162467,0.0037165791999999994,0.9962834208,False,False,XGB LOW + GNN LOW
27558169,40,0,3.6642752e-05,4.0668627e-07,3.6236065730000005e-05,0.99996376393427,False,False,XGB LOW + GNN LOW
98056569,40,0,3.849148e-05,0.65279317,0.65275467852,0.34724532148,False,True,XGB LOW + GNN HIGH
99690451,40,0,8.278015e-05,0.6531178,0.65303501985,0.34696498015,False,True,XGB LOW + GNN HIGH
96595496,40,0,2.4508161e-05,3.2368483e-12,2.45081577631517e-05,0.9999754918422369,False,False,XGB LOW + GNN LOW
96584836,40,0,1.0002049e-05,4.604643e-06,5.397406000000001e-06,0.999994602594,False,False,XGB LOW + GNN LOW
80668142,40,0,0.00028678737,5.793847e-07,0.0002862079853,0.9997137920147,False,False,XGB LOW + GNN LOW
97408827,40,1,0.0021937806,0.18647413,0.1842803494,0.8157196506,False,False,XGB LOW + GNN LOW
96578042,40,0,0.00014032229,0.0008570945,0.0007167722100000001,0.99928322779,False,False,XGB LOW + GNN LOW
96997102,40,0,0.0001071201,0.041038547,0.040931426900000005,0.9590685731,False,False,XGB LOW + GNN LOW
9014737,40,0,0.007623396,0.12895286,0.121329464,0.878670536,False,False,XGB LOW + GNN LOW
97027797,40,0,0.0013418575,0.014546737,0.0132048795,0.9867951205,False,False,XGB LOW + GNN LOW
96312183,40,0,0.00054794183,0.005527796,0.00497985417,0.99502014583,False,False,XGB LOW + GNN LOW
96569163,40,0,0.00033203306,2.8373982e-17,0.00033203305999997165,0.99966796694,False,False,XGB LOW + GNN LOW
96953674,40,0,5.4803182e-05,2.3049765e-17,5.480318199997695e-05,0.999945196818,False,False,XGB LOW + GNN LOW
97403881,40,0,0.0012256965,0.23424362,0.2330179235,0.7669820764999999,False,False,XGB LOW + GNN LOW
96595215,40,0,0.005134961,0.84857476,0.843439799,0.156560201,False,True,XGB LOW + GNN HIGH
97733166,40,0,0.00034445414,0.01856546,0.01822100586,0.98177899414,False,False,XGB LOW + GNN LOW
97103615,40,0,1.0922383e-05,0.0014734922,0.001462569817,0.998537430183,False,False,XGB LOW + GNN LOW
96939966,40,1,0.99984,0.97589797,0.023942029999999948,0.97605797,True,True,XGB HIGH + GNN HIGH
107782941,40,0,4.9103055e-05,6.661969e-16,4.91030549993338e-05,0.9999508969450006,False,False,XGB LOW + GNN LOW
96646659,40,0,0.014449523,0.7637283,0.749278777,0.250721223,False,True,XGB LOW + GNN HIGH
96924252,40,1,0.99041265,0.9762521,0.01416055000000005,0.98583945,True,True,XGB HIGH + GNN HIGH
76202814,40,0,0.00022810746,1.8264852e-16,0.00022810745999981733,0.9997718925400002,False,False,XGB LOW + GNN LOW
98195222,40,0,6.906135e-05,2.7257217e-11,6.9061322742783e-05,0.9999309386772572,False,False,XGB LOW + GNN LOW
67533631,40,0,1.4548888e-05,2.9071895e-14,1.4548887970928104e-05,0.9999854511120291,False,False,XGB LOW + GNN LOW
96961708,40,0,0.0021139032,5.393094e-08,0.00211384926906,0.99788615073094,False,False,XGB LOW + GNN LOW
96704304,40,0,0.00012436332,0.28251246,0.28238809668000003,0.7176119033199999,False,False,XGB LOW + GNN LOW
96300185,40,0,0.0021917997,2.2163856e-06,0.0021895833144,0.9978104166856,False,False,XGB LOW + GNN LOW
96261185,40,0,0.001612536,0.5972712,0.595658664,0.404341336,False,True,XGB LOW + GNN HIGH
87034564,40,0,0.0075977,0.28642842,0.27883072000000003,0.72116928,False,False,XGB LOW + GNN LOW
98081886,40,0,0.00031298262,0.00976722,0.00945423738,0.99054576262,False,False,XGB LOW + GNN LOW
96956127,40,0,0.007965408,0.029205153,0.021239745,0.978760255,False,False,XGB LOW + GNN LOW
97732600,40,0,0.016142888,0.6126845,0.596541612,0.403458388,False,True,XGB LOW + GNN HIGH
97081919,40,0,1.1165744e-05,0.027713014,0.027701848256,0.972298151744,False,False,XGB LOW + GNN LOW
97111900,40,0,0.0003341951,0.45192912,0.4515949249,0.5484050751,False,False,XGB LOW + GNN LOW
96565685,40,0,0.0002556625,8.007701e-06,0.000247654799,0.999752345201,False,False,XGB LOW + GNN LOW
97804239,40,1,0.9993735,0.5819448,0.4174287,0.5825713,True,True,XGB HIGH + GNN HIGH
96569050,40,0,0.00018570569,0.33938357,0.33919786431000004,0.66080213569,False,False,XGB LOW + GNN LOW
90639662,40,0,0.001007749,0.13842179,0.137414041,0.862585959,False,False,XGB LOW + GNN LOW
98062436,40,1,0.98053175,0.8674669,0.11306485,0.88693515,True,True,XGB HIGH + GNN HIGH
18864639,40,0,1.0074854e-05,0.005000604,0.004990529146,0.995009470854,False,False,XGB LOW + GNN LOW
98068542,40,1,0.006816332,0.23690794,0.230091608,0.769908392,False,False,XGB LOW + GNN LOW
96558514,40,0,0.0007295683,0.046485346,0.0457557777,0.9542442223000001,False,False,XGB LOW + GNN LOW
96558511,40,0,0.00056633377,0.0786713,0.07810496623,0.92189503377,False,False,XGB LOW + GNN LOW
96932187,40,0,0.001362481,0.00064085453,0.00072162647,0.99927837353,False,False,XGB LOW + GNN LOW
97185956,40,0,0.04972406,4.1852945e-05,0.049682207055000004,0.950317792945,False,False,XGB LOW + GNN LOW
97025233,40,0,0.009140443,0.010895823,0.0017553800000000008,0.99824462,False,False,XGB LOW + GNN LOW
36284710,40,0,3.2841184e-05,0.00041304174,0.00038020055599999997,0.999619799444,False,False,XGB LOW + GNN LOW
97718352,40,0,7.508621e-05,3.792519e-07,7.47069581e-05,0.9999252930419,False,False,XGB LOW + GNN LOW
96595239,40,0,0.0068468084,0.022859145,0.0160123366,0.9839876634,False,False,XGB LOW + GNN LOW
96582924,40,0,0.108281486,0.35539326,0.247111774,0.752888226,False,False,XGB LOW + GNN LOW
36901000,40,0,0.005860308,0.33488002,0.329019712,0.670980288,False,False,XGB LOW + GNN LOW
96948089,40,0,0.00328519,0.0019327941,0.0013523958999999998,0.9986476041,False,False,XGB LOW + GNN LOW
45430166,40,0,7.665712e-05,0.049372535,0.049295877880000005,0.95070412212,False,False,XGB LOW + GNN LOW
96585090,40,0,0.084926516,0.10500941,0.020082894000000004,0.979917106,False,False,XGB LOW + GNN LOW
34751094,40,0,0.0014856084,0.6937865,0.6923008916,0.30769910840000003,False,True,XGB LOW + GNN HIGH
96580305,40,0,0.00048418748,0.7905691,0.79008491252,0.20991508747999998,False,True,XGB LOW + GNN HIGH
97062436,40,0,0.0030319963,0.0097579565,0.0067259602,0.9932740398,False,False,XGB LOW + GNN LOW
97062431,40,0,0.023454683,4.353091e-11,0.02345468295646909,0.9765453170435309,False,False,XGB LOW + GNN LOW
81352829,40,0,9.396517e-05,3.5147733e-07,9.361369267e-05,0.99990638630733,False,False,XGB LOW + GNN LOW
96255480,40,0,4.9383965e-05,7.010695e-12,4.9383957989304995e-05,0.9999506160420107,False,False,XGB LOW + GNN LOW
97907385,40,0,0.00078312674,0.39047918,0.38969605326,0.61030394674,False,False,XGB LOW + GNN LOW
19357391,40,0,0.22285588,0.47457543,0.25171955,0.74828045,False,False,XGB LOW + GNN LOW
6989909,40,0,5.654876e-05,9.497921e-13,5.65487590502079e-05,0.9999434512409497,False,False,XGB LOW + GNN LOW
6046631,40,0,5.2374042e-05,0.004648649,0.0045962749580000005,0.995403725042,False,False,XGB LOW + GNN LOW
19754896,40,0,0.0010695562,0.0794022,0.0783326438,0.9216673562,False,False,XGB LOW + GNN LOW
96929269,40,0,0.0019651027,1.1764516e-10,0.00196510258235484,0.9980348974176452,False,False,XGB LOW + GNN LOW
97127163,40,0,7.2371417e-06,0.011320817,0.011313579858300001,0.9886864201417,False,False,XGB LOW + GNN LOW
98109542,40,0,3.9799e-05,0.07893351,0.078893711,0.921106289,False,False,XGB LOW + GNN LOW
46162256,40,0,0.007071857,0.27213806,0.265066203,0.734933797,False,False,XGB LOW + GNN LOW
97718816,40,0,0.0011450333,0.034414608,0.0332695747,0.9667304253,False,False,XGB LOW + GNN LOW
96962483,40,0,0.00034521782,0.06267835,0.062333132179999994,0.93766686782,False,False,XGB LOW + GNN LOW
98074796,40,0,0.9256557,0.531571,0.39408469999999995,0.6059153,True,True,XGB HIGH + GNN HIGH
96571497,40,0,6.7572844e-05,4.294739e-13,6.75728435705261e-05,0.9999324271564295,False,False,XGB LOW + GNN LOW
97004104,40,0,0.0012443668,0.0022533152,0.0010089484,0.9989910516,False,False,XGB LOW + GNN LOW
52307362,40,0,1.8149402e-05,0.00060455606,0.000586406658,0.999413593342,False,False,XGB LOW + GNN LOW
99053493,40,0,0.008910862,0.050413016,0.041502154,0.958497846,False,False,XGB LOW + GNN LOW
96301970,40,0,0.0004220399,0.11808274,0.1176607001,0.8823392999,False,False,XGB LOW + GNN LOW
96301783,40,0,0.01453211,0.03466465,0.020132539999999997,0.97986746,False,False,XGB LOW + GNN LOW
97024542,40,0,0.0014156387,0.0038126262,0.0023969875000000003,0.9976030125,False,False,XGB LOW + GNN LOW
96584835,40,0,7.4565185e-05,0.00061426545,0.000539700265,0.999460299735,False,False,XGB LOW + GNN LOW
96577996,40,0,0.00022356189,0.032929078,0.03270551611,0.96729448389,False,False,XGB LOW + GNN LOW
96570527,40,1,0.9992711,0.9125679,0.08670319999999998,0.9132968,True,True,XGB HIGH + GNN HIGH
54141153,40,0,9.537844e-05,3.426478e-15,9.537843999657353e-05,0.9999046215600035,False,False,XGB LOW + GNN LOW
96932440,40,0,2.5355925e-05,4.7123463e-06,2.06435787e-05,0.9999793564213,False,False,XGB LOW + GNN LOW
97430019,40,0,4.0340954e-05,0.011681299,0.011640958045999999,0.988359041954,False,False,XGB LOW + GNN LOW
97024529,40,0,0.0063654315,1.742925e-06,0.006363688575,0.993636311425,False,False,XGB LOW + GNN LOW
99695619,40,0,0.00015752051,0.0042380495,0.00408052899,0.99591947101,False,False,XGB LOW + GNN LOW
96301773,40,0,0.00023088,0.00080593536,0.00057505536,0.99942494464,False,False,XGB LOW + GNN LOW
96933830,40,0,0.00010499816,2.1026923e-05,8.3971237e-05,0.999916028763,False,False,XGB LOW + GNN LOW
1255910,40,0,0.00026378955,0.0015831707,0.0013193811500000002,0.99868061885,False,False,XGB LOW + GNN LOW
1255894,40,0,2.0448499e-05,0.44541553,0.445395081501,0.5546049184990001,False,False,XGB LOW + GNN LOW
96262516,40,0,0.0014938974,0.00905481,0.0075609126,0.9924390874,False,False,XGB LOW + GNN LOW
96571183,40,0,3.0646584e-05,0.4532319,0.45320125341600004,0.546798746584,False,False,XGB LOW + GNN LOW
96953921,40,0,0.0036351196,0.009563227,0.0059281074,0.9940718926,False,False,XGB LOW + GNN LOW
44940541,40,0,5.2951596e-06,0.8135269,0.8135216048404,0.18647839515959996,False,True,XGB LOW + GNN HIGH
99053483,40,0,3.3282842e-05,0.5359539,0.535920617158,0.464079382842,False,True,XGB LOW + GNN HIGH
96259706,40,0,0.09489305,3.1730627e-15,0.09489304999999683,0.9051069500000032,False,False,XGB LOW + GNN LOW
